0.8181935268287546,1.315638087482544,-0.8908642019896601,1.1582112772166804,433.75
0.5197868171931206,1.1487786051102618,-0.9583031160778517,-0.2983121674431793,437.48
1.452475053139474,0.9764096115275746,0.7310416818314406,-2.42306633989329,432.87
-0.9133682770659104,-0.6425996113015943,0.8962670213475223,1.0251139864658494,466.06
-0.48783763283213655,-1.1951248784022637,0.5320968852712725,0.2821017911918844,468.49
-0.829065036227144,-1.0117368623987648,1.1761385148135473,1.042951767700497,467.3
0.07953655947956174,0.3199907044592579,0.08700005228918502,1.788708237010562,449.49
-0.28577748415509274,-0.09322263632115703,-0.01415831884311194,0.6409156214119066,457.45
1.481914280099043,1.3565658850455562,-0.545239767287647,-1.5867488273919386,430.46
1.2637963712622344,-0.5048618310414559,-1.7136189538656434,-1.7418003104315656,438.97
1.2771778380620389,0.8945540164015491,0.10723172651564442,-1.5792020737926649,444.49
0.6870551521906733,1.1487786051102618,-0.9987664645307704,-0.20294864468871834,435.93
-0.17872574975665945,-0.11368653510266313,0.46802991688748763,-0.5061909256777236,459.61
0.978771128426405,1.4573112328929718,-1.4084578676165491,-0.9843806764680777,441.12
0.45823206991402116,1.1716037229819423,-0.2417646538907753,0.17438903527497582,437.08
-0.7862443424677704,-0.9039078572808281,2.951467928185287,0.2594615303940629,471.38
-0.7648339955880837,-1.1101209911560064,0.7866787859542087,1.0175672328665755,469.25
-0.7822299024278291,-0.7874210488322536,1.0480045780459581,-0.46502681513623007,468.8
0.02065810556042353,-0.2482760232425698,-0.8369130707190953,1.2666101016426143,446.66
-0.8477990897468697,-1.126649524787223,0.7613891931711392,0.7520587198739405,470.31
-0.5801697537507855,-1.022755884819576,-1.3696804920158336,1.4909545040937557,466.5
0.35787106891548953,0.7812155000732068,0.1915303691258887,0.6491484435202056,446.62
0.07418397275964018,0.7953828146142502,-0.7054071882471188,-0.806002864121604,452.33
0.10897578643913133,-0.011367041195131473,-0.3058316222745602,0.719127431440745,448.1
-0.050263668478538935,-0.8818698124392059,-0.00741442743429853,-2.3098650359041817,463.14
-0.7327184752685536,-0.8826568854692637,0.2910027674059823,-1.7081829534893458,471.08
-0.7006029549490235,-0.6425996113015943,0.5118652110448131,1.0539288638448951,462.49
-0.29246821755499497,0.6104206525506357,1.1373611392128318,0.7184413629317198,451.06
-0.4905139261920973,-0.8936759078900748,-0.8385990435712987,0.7040339242421974,467.42
-0.5520686734711968,-0.8377937227559614,0.4359964326955856,0.18879647396449825,466.38
-1.3897484951389403,-1.1203529405467598,1.8825611398874034,0.08931654015588777,460.72
-0.20548868335626777,-0.7472803242992992,0.21344801620455142,-1.686228761200549,458.85
1.5381164406582208,1.0212727742408763,0.12071950933327123,-2.4114031752398666,436.64
0.1277098399588573,0.8481167076281318,0.3904751656860567,-0.13365572527720423,452.86
0.30835964175621383,0.4002721535251674,-0.4929746088693048,0.07902551252051489,442.84
-1.3817196150590576,-1.307676321700548,1.5049032209934883,0.4097105338705155,477.91
0.4796424167937079,0.2003556038904524,-0.05799361300043743,0.13116671920640752,441.85
-0.8210361561472613,-0.8755732281987425,-0.6042488171148218,0.10303791033638594,465.89
0.1598253602783872,0.42939385563731075,0.6315692835513661,0.10509611586346071,451.13
-1.958460834130619,-1.1762351256808732,-1.6057166913245138,1.2611215535704152,475.34
-0.0756884553981671,0.3341580190003013,0.034734893870823604,-0.3182081542049017,451.05
0.21870381419752588,-0.8102461667039342,-1.2685221208835367,0.6642419507187534,444.56
