-0.680846092644403,-0.7611997855126226,1.1690629977526288,1.073106098351671,1.053355067872063,1.0303341634082916,0.8848099767193456,1.0184483653231473,1.4128021824511252,11
-0.680846092644403,-0.7611997855126226,0.28754130137556383,0.3120057722513146,0.350020487305981,-0.39425309394763386,-0.11759298779097564,-0.04743144411515562,0.0333162408901322,8
-0.680846092644403,-0.7611997855126226,0.37149574864956914,0.5657058809514335,0.46724291740032814,0.12063344335386485,-0.21402101345975386,0.6936523718891582,0.16230713412700437,10
-0.680846092644403,1.3137155567202181,0.11963240682755127,0.007565641811171862,-0.23609166316575364,-0.558080628543565,-0.5593678960874708,-0.6878742480695006,-0.4683150105865926,7
1.4687607240514335,-0.7611997855126226,-0.21618538226847384,-0.19539444514892274,-0.3533140932601007,-0.5112727615161564,-0.30596401467882145,-0.4545700837718463,-0.5722243412496284,8
-0.680846092644403,1.3137155567202181,1.3369718923006413,1.123846120091695,0.23279805721163396,1.0974932769693564,1.597928864223333,1.0184483653231473,0.5707782960437661,11
-0.680846092644403,1.3137155567202181,-0.6779348422755079,-0.39835453210901794,-0.3533140932601007,-0.6496612379450175,-0.5055476026909435,-0.8662833148853539,-0.5829735823527009,9
-0.680846092644403,-0.7611997855126226,-0.04827648772046129,-0.09391440166887516,-0.23609166316575364,-0.42681508840148336,-0.6602809462059596,0.22704404329384942,-0.5041458142635014,15
-0.680846092644403,1.3137155567202181,1.4209263395746468,1.4282862505318374,1.287799928060757,1.6897145510987486,1.6360515720458728,1.6314436205365919,1.4665483879664887,11
1.4687607240514335,-0.7611997855126226,-0.04827648772046129,-0.09391440166887516,-0.001646802977059507,-0.4319029000348975,-0.37772440587419104,-0.3310561144377942,-0.5113119749988831,8
-0.680846092644403,1.3137155567202181,1.253017445026635,1.3775462287918139,1.053355067872063,1.8382786507944378,2.304320215052754,1.206006615052634,1.6385362456156511,13
-0.680846092644403,1.3137155567202181,-0.8458437368235205,-0.8042747060292077,-0.23609166316575364,-0.8012780246207551,-0.9428374865377279,-0.8068136259467361,-0.6116382252942282,9
