-1.018271232893269,0.8268637022437824,-1.2776178266382185,-1.093578637208883,0
0.6985559640708695,-0.5519263918202927,1.037806066298358,1.1895065878412427,2
2.538013675103875,1.7460570982864987,1.5008908448856735,1.055207456955941,2
1.0664475062774703,-0.09232969379893402,0.8062636770047005,1.4581048496118454,2
1.0664475062774703,-1.2413214388523297,1.1535772609451869,0.7866091951853381,2
1.189078020346337,0.3672670042224247,1.2114628582686016,1.4581048496118454,2
-1.2635322610310031,-0.09232969379893402,-1.3933890212850475,-1.2278777680941844,0
-1.2635322610310031,0.13746865521174534,-1.2776178266382185,-1.362176898979486,0
-1.5087932891687375,1.286460400265141,-1.6249314105787052,-1.362176898979486,0
-0.1598576344111997,3.124847192350575,-1.335503423961633,-1.093578637208883,0
1.0664475062774703,0.13746865521174534,0.34317889841738525,0.24941267164413197,1
-1.2635322610310031,0.8268637022437824,-1.2776178266382185,-1.362176898979486,0
-1.7540543173064707,0.3672670042224247,-1.451274618608462,-1.362176898979486,0
0.5759254500020019,-1.2413214388523297,0.6904924823578715,0.9209083260706395,2
0.6985559640708695,0.3672670042224247,0.4010644957407995,0.3837118025294336,1
-0.7730102047555347,1.0566620512544618,-1.335503423961633,-1.362176898979486,0
